title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
"NARS Blush, Taj Mahal",5.0,"The color Orgasm, is a peachy pink with gold flecks.  On, it looks just like a natural flush.  I use it when I wear brown, peach or khaki clothing.  The gold flecks are not glittery at all and they add just a touch of sheen.  I also have the Nars Multiple in Orgasm, which I use first, then I go over it with the Orgasm powder formula, which together, provide all day wear.  The Super Orgasm is a coral flecked with gold, more gold than the Orgasm but still subtle.  Coral is a universally flattering shade and is especially pretty with summer colors.  Even in the winter, it keeps me from looking sallow.  Although I'm light, but not fair, with hazel eyes and dark blond hair, Super Orgasm would be equally pretty on medium or olive skin or African American coloring.  The formula lasts all day without changing color or fading, so you won't need to touch it up.  I love Nars makeup, except the foundation, and I use the creme blush in Cactus Flower under the Super Orgasm powder blush to give it extra staying power.  My skin is oily but if you chose to use just the powder blush, it would be fine for normal or dry skin types.  I've had these Nars blushes for several years and have yet to put a dent in them. It takes only a swipe or two with a brush to get the proper amount of product.  Granted, I don't use either one every day but there's a considerable amount of product in each so they're very economical.  They are unique and totally worth the extra cash.  I highly recommend them.",A2JR5ZTSYSIQYX,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"One of my all time favorite blushes. Ever. The colour, pigmentation and payoff are stellar and once applied, it lasts on me all day. I have fair skin and this shade is perfect for me. I think that I need more NARS blushes!",A2NOIGZ6VV86IB,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"One of my all time favorite blushes. Ever. The colour, pigmentation and payoff are stellar and once applied, it lasts on me all day. I have fair skin and this shade is perfect for me. I think that I need more NARS blushes!",A2NOIGZ6VV86IB,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",4.0,"Love this brand of blush , it works well, the colors are pretty but I give it 4 stars because it doesn't go on exactly how it looks in the packaging like MAC blush does. But I do love this color and would buy again.",A186H2YTUONY1H,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"Love this brand of blush , it works well, the colors are pretty but I give it 4 stars because it doesn't go on exactly how it looks in the packaging like MAC blush does. But I do love this color and would buy again.",A186H2YTUONY1H,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",5.0,"I have this blush in Orgasm also and it is perfection...when I bought the Outlaw online it looks more orangey on my screen but is pink/red in real life...it looks great, wears well, and lasts a really long time. (I am normally NC40 and NC42 when tanned, I've worn MAC ruby woo lipstick with both blushes and it looks gorgeous).
The only thing I'd recommend is using a light hand when applying.",A1VAN7M93ZHWTH,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"I have this blush in Orgasm also and it is perfection...when I bought the Outlaw online it looks more orangey on my screen but is pink/red in real life...it looks great, wears well, and lasts a really long time. (I am normally NC40 and NC42 when tanned, I've worn MAC ruby woo lipstick with both blushes and it looks gorgeous).
The only thing I'd recommend is using a light hand when applying.",A1VAN7M93ZHWTH,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",4.0,"What can I add after all the good reviews about nars blush orgasm? Nothing really, all has been previously said.",A2VOGNBUMXSW13,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"What can I add after all the good reviews about nars blush orgasm? Nothing really, all has been previously said.",A2VOGNBUMXSW13,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"I like this blush and it's a great shade, but the only complaint I have is that is has a lot of pearl shimmer in it. I don't like my cheeks to sparkle... Otherwise, it's a great color and stays on for hours.",A2EL98LJK0JTIB,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"I like this blush and it's a great shade, but the only complaint I have is that is has a lot of pearl shimmer in it. I don't like my cheeks to sparkle... Otherwise, it's a great color and stays on for hours.",A2EL98LJK0JTIB,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",5.0,"Okay, how great can a blush be?  How often do you see this one referred to?  ALL the time.  I tried it.  Rosy medium skin (touching on rosacea).  This works perfect for me.  There are flecks in it but I wouldn't call it glitter at all. Just light reflecting partlcles. No harsh lines on this, just a great shade.  LOVE it.  Leans towards pink but there is a warmth to it that is almost peach if that's possible.  Not a cold pink anyway.",A2LAS014NSRW72,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"Okay, how great can a blush be?  How often do you see this one referred to?  ALL the time.  I tried it.  Rosy medium skin (touching on rosacea).  This works perfect for me.  There are flecks in it but I wouldn't call it glitter at all. Just light reflecting partlcles. No harsh lines on this, just a great shade.  LOVE it.  Leans towards pink but there is a warmth to it that is almost peach if that's possible.  Not a cold pink anyway.",A2LAS014NSRW72,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"So I have been a makeup artist for years and NARS blushes are the best blushes ever.  The pigments are so rich that you only need a little bit.  They last all day and all night.  They do not dry your skin, irritate, or fade.  I have them all.  I saw some negative reviews on the blush simply because it was not the right color choice.  You have to know what colors look good on you.  Not every color is for everyone :)  I happen to have very fair skin (I am Mont Blanc in NARS Sheer glow foundation) and this is actually my favorite blush color of all.  Beautiful...makes your skin glow, but not look too sparkly or highlighted.  I add a little on my eyes and cheeks and I am good to go. I am in love with NARS blushes!!!  You must try.  Find your colors and enjoy :)  PS...remember they are very pigmented so you do not need a lot.  That also means the blush lasts forever.",A1OTNDXSL5V0DA,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"So I have been a makeup artist for years and NARS blushes are the best blushes ever.  The pigments are so rich that you only need a little bit.  They last all day and all night.  They do not dry your skin, irritate, or fade.  I have them all.  I saw some negative reviews on the blush simply because it was not the right color choice.  You have to know what colors look good on you.  Not every color is for everyone :)  I happen to have very fair skin (I am Mont Blanc in NARS Sheer glow foundation) and this is actually my favorite blush color of all.  Beautiful...makes your skin glow, but not look too sparkly or highlighted.  I add a little on my eyes and cheeks and I am good to go. I am in love with NARS blushes!!!  You must try.  Find your colors and enjoy :)  PS...remember they are very pigmented so you do not need a lot.  That also means the blush lasts forever.",A1OTNDXSL5V0DA,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",4.0,"This is truly a high quality blush.  It goes on smoothly and doesn't need a touchup until, maybe, late afternoon.  So you really do use very little.  There are such beautiful colors from which to choose.  I recommend it.",A3E5V5TSTAY3R9,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"This is truly a high quality blush.  It goes on smoothly and doesn't need a touchup until, maybe, late afternoon.  So you really do use very little.  There are such beautiful colors from which to choose.  I recommend it.",A3E5V5TSTAY3R9,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",5.0,THIS IS THE ONLY BLUSH I LOVE ITS EXTREMELY WELL MADE AND WORTH THE PRICE! THE COLORS ARE TRUE AND VIBRANT,ASMK582FKPNDA,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,THIS IS THE ONLY BLUSH I LOVE ITS EXTREMELY WELL MADE AND WORTH THE PRICE! THE COLORS ARE TRUE AND VIBRANT,ASMK582FKPNDA,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",4.0,I am using my husbands account. I like this blush but not for the price. It's not any better than some of my other blushes. I do like it a lot. It;s a very pretty color but I would not buy it again because of the price. I don't have anything to negative to saya bout this blush other than the price because it is pretty. If it had been about 12 to 15 dollars cheaper then I would have give it 5 stars.,A1YVJ2CLK0L2WR,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,I am using my husbands account. I like this blush but not for the price. It's not any better than some of my other blushes. I do like it a lot. It;s a very pretty color but I would not buy it again because of the price. I don't have anything to negative to saya bout this blush other than the price because it is pretty. If it had been about 12 to 15 dollars cheaper then I would have give it 5 stars.,A1YVJ2CLK0L2WR,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",5.0,"At $29, it took a while for me to finally invest in this Nars blush. I had read in my beauty magazines that the stars loved it because the shade looks great on everyone.  So I bought my first in 2006 and just bought my third 7 years later.  Yes, two Nars Orgasm blushes lasted me 7 years.  And I dropped one of them and broke it before it was empty!  And the shade IS perfect; I can wear it with any shade of eyeshadow and lipstick and it still looks good.  I prefer the Orgasm over Superorgasm because the Superorgasm has big flakes of glitter that fall off your face.  Because of the shade and because it lasts for three years, I don't mind the $29 investment. It's worth it!",A3U2KSZGOME3CN,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"At $29, it took a while for me to finally invest in this Nars blush. I had read in my beauty magazines that the stars loved it because the shade looks great on everyone.  So I bought my first in 2006 and just bought my third 7 years later.  Yes, two Nars Orgasm blushes lasted me 7 years.  And I dropped one of them and broke it before it was empty!  And the shade IS perfect; I can wear it with any shade of eyeshadow and lipstick and it still looks good.  I prefer the Orgasm over Superorgasm because the Superorgasm has big flakes of glitter that fall off your face.  Because of the shade and because it lasts for three years, I don't mind the $29 investment. It's worth it!",A3U2KSZGOME3CN,4.552631578947368,5.0,4.0
