movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,surreal,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38560, Requested 4096. Please try again in 3.984s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,technology,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,tedious,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,visual,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,visually appealing,4.0
926,42192,705.0,All About Eve (1950),Drama,474,4.5,Hollywood,4.0
927,32143,22490.0,"Women, The (1939)",Comedy,474,4.0,divorce,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39376, Requested 4096. Please try again in 5.208s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
928,32976,223.0,Rebecca (1940),Drama|Mystery|Romance|Thriller,474,5.0,Mrs. DeWinter,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39226, Requested 4096. Please try again in 4.983s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,Europe,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39082, Requested 4096. Please try again in 4.767s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,journalism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38941, Requested 4096. Please try again in 4.555s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,war,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38793, Requested 4096. Please try again in 4.333s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
930,38787,303.0,Notorious (1946),Film-Noir|Romance|Thriller,474,4.0,assassination,4.0
931,38109,4174.0,Spellbound (1945),Mystery|Romance|Thriller,474,3.5,amnesia,4.0
934,42451,20758.0,Father of the Bride (1950),Comedy,474,3.0,wedding,4.0
936,31725,1859.0,Ninotchka (1939),Comedy|Romance,474,4.0,Cold War,3.0
936,31725,1859.0,Ninotchka (1939),Comedy|Romance,474,4.0,Russia,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38562, Requested 4096. Please try again in 3.986s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
938,51658,17281.0,Gigi (1958),Musical,474,2.5,prostitution,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38407, Requested 4096. Please try again in 3.754s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
940,29843,10907.0,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance,474,3.5,swashbuckler,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38259, Requested 4096. Please try again in 3.532s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
941,32762,32093.0,"Mark of Zorro, The (1940)",Adventure,474,3.5,swashbuckler,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38108, Requested 4096. Please try again in 3.306s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
943,39420,22292.0,"Ghost and Mrs. Muir, The (1947)",Drama|Fantasy|Romance,474,3.5,ghosts,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37964, Requested 4096. Please try again in 3.09s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
944,29162,3598.0,Lost Horizon (1937),Drama,474,4.0,Shangri-La,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37813, Requested 4096. Please try again in 2.863s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
945,27125,3080.0,Top Hat (1935),Comedy|Musical|Romance,474,4.5,Astaire and Rogers,5.0
947,28010,13562.0,My Man Godfrey (1936),Comedy|Romance,474,3.5,butler,4.0
947,28010,13562.0,My Man Godfrey (1936),Comedy|Romance,474,3.5,homeless,4.0
947,28010,13562.0,My Man Godfrey (1936),Comedy|Romance,474,3.5,screwball,4.0
948,49261,1712.0,Giant (1956),Drama|Romance|Western,474,4.0,oil,4.0
950,25878,3529.0,"Thin Man, The (1934)",Comedy|Crime,474,4.0,Nick and Nora Charles,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38951, Requested 4096. Please try again in 4.57s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
951,32599,3085.0,His Girl Friday (1940),Comedy|Romance,474,4.5,Screwball,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38805, Requested 4096. Please try again in 4.351s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
952,48960,2897.0,Around the World in 80 Days (1956),Adventure|Comedy,474,3.0,race,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38660, Requested 4096. Please try again in 4.134s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
953,38650,1585.0,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,474,3.5,Christmas,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38508, Requested 4096. Please try again in 3.906s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
954,31679,3083.0,Mr. Smith Goes to Washington (1939),Drama,474,4.5,Politics,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38369, Requested 4096. Please try again in 3.697s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
955,29947,900.0,Bringing Up Baby (1938),Comedy|Romance,474,4.0,leopard,4.0
955,29947,900.0,Bringing Up Baby (1938),Comedy|Romance,474,4.0,screwball,4.0
956,34012,43795.0,Penny Serenade (1941),Drama|Romance,474,4.0,adoption,4.0
965,26029,260.0,"39 Steps, The (1935)",Drama|Mystery|Thriller,474,4.0,fugitive,4.0
968,63350,10331.0,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,474,4.0,zombies,5.0
969,43265,488.0,"African Queen, The (1951)",Adventure|Comedy|Romance|War,474,5.0,missionary,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39191, Requested 4096. Please try again in 4.93s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
970,46414,22733.0,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,474,3.5,crime,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39042, Requested 4096. Please try again in 4.707s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
971,51459,261.0,Cat on a Hot Tin Roof (1958),Drama,474,3.5,Tennessee Williams,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38888, Requested 4096. Please try again in 4.476s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
973,33891,32574.0,Meet John Doe (1941),Comedy|Drama,474,3.5,journalism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38726, Requested 4096. Please try again in 4.233s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
976,22879,22649.0,"Farewell to Arms, A (1932)",Romance|War,474,3.0,Hemingway,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38578, Requested 4096. Please try again in 4.011s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
986,116329,11076.0,Fly Away Home (1996),Adventure|Children,474,4.0,Animal movie,4.0
991,117039,1770.0,Michael Collins (1996),Drama,474,3.0,Ireland,4.0
994,115678,18203.0,Big Night (1996),Comedy|Drama,474,3.5,food,4.0
1006,115862,6346.0,"Chamber, The (1996)",Drama,474,3.5,death penalty,3.0
1006,115862,6346.0,"Chamber, The (1996)",Drama,474,3.5,John Grisham,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39134, Requested 4096. Please try again in 4.845s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1010,64603,14136.0,"Love Bug, The (1969)",Children|Comedy,474,3.0,Disney,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38994, Requested 4096. Please try again in 4.635s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1010,64603,14136.0,"Love Bug, The (1969)",Children|Comedy,474,3.0,race,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38841, Requested 4096. Please try again in 4.405s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1013,55277,19186.0,"Parent Trap, The (1961)",Children|Comedy|Romance,474,3.0,twins,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38675, Requested 4096. Please try again in 4.156s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1022,42332,11224.0,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,474,4.0,Disney,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38528, Requested 4096. Please try again in 3.936s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1025,57546,9078.0,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,474,3.0,Disney,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38383, Requested 4096. Please try again in 3.718s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1025,57546,9078.0,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,474,3.0,King Arthur,4.0
1028,58331,433.0,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,474,3.0,Disney,4.0
1028,58331,433.0,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,474,3.0,nanny,5.0
1029,33563,11360.0,Dumbo (1941),Animation|Children|Drama|Musical,474,3.0,Disney,4.0
1030,76538,11114.0,Pete's Dragon (1977),Adventure|Animation|Children|Musical,474,2.0,Disney,4.0
1032,43274,12092.0,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,474,2.0,Disney,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39235, Requested 4096. Please try again in 4.996s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1033,82406,10948.0,"Fox and the Hound, The (1981)",Animation|Children|Drama,474,4.5,Disney,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39079, Requested 4096. Please try again in 4.762s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1035,59742,15121.0,"Sound of Music, The (1965)",Musical|Romance,474,5.0,Rogers and Hammerstein,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38914, Requested 4096. Please try again in 4.515s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1041,117589,11159.0,Secrets & Lies (1996),Drama,474,4.5,In Netflix queue,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38716, Requested 4096. Please try again in 4.218s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1042,117887,9591.0,That Thing You Do! (1996),Comedy|Drama,474,4.5,Music,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38517, Requested 4096. Please try again in 3.919s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1059,117509,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357,4.5,Amazing Cinematography,4.0
1059,117509,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357,4.5,Leonardo DiCaprio,4.0
1059,117509,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357,4.5,shakespeare,4.0
1059,117509,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357,4.5,updated classics,4.0
1059,117509,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,474,4.5,Shakespeare,4.0
1066,29546,31530.0,Shall We Dance (1937),Comedy|Musical|Romance,474,4.0,Astaire and Rogers,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39019, Requested 4096. Please try again in 4.672s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1068,39286,28120.0,Crossfire (1947),Crime|Film-Noir,474,3.5,anti-Semitism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38870, Requested 4096. Please try again in 4.449s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1079,95159,623.0,"Fish Called Wanda, A (1988)",Comedy|Crime,474,4.5,fish,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38722, Requested 4096. Please try again in 4.227s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1080,79470,583.0,Monty Python's Life of Brian (1979),Comedy,474,3.0,Bible,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38581, Requested 4096. Please try again in 4.015s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1080,79470,583.0,Monty Python's Life of Brian (1979),Comedy,474,3.0,parody,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38429, Requested 4096. Please try again in 3.787s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1080,79470,583.0,Monty Python's Life of Brian (1979),Comedy,474,3.0,religion,4.0
1081,84865,12614.0,Victor/Victoria (1982),Comedy|Musical|Romance,474,3.5,cross dressing,4.0
1082,68334,21711.0,"Candidate, The (1972)",Drama,474,3.5,politics,4.0
1084,61418,475.0,Bonnie and Clyde (1967),Crime|Drama,474,3.5,1920s,4.0
1084,61418,475.0,Bonnie and Clyde (1967),Crime|Drama,474,3.5,gangsters,4.0
1088,92890,88.0,Dirty Dancing (1987),Drama|Musical|Romance,474,3.5,dance,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39546, Requested 4096. Please try again in 5.463s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1088,92890,88.0,Dirty Dancing (1987),Drama|Musical|Romance,474,3.5,music,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39387, Requested 4096. Please try again in 5.224s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,ensemble cast,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39230, Requested 4096. Please try again in 4.989s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,nonlinear,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39090, Requested 4096. Please try again in 4.779s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,Quentin Tarantino,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38936, Requested 4096. Please try again in 4.548s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,stylized,4.0
