movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,184.0,5.0,Mindfuck,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,184.0,5.0,nonlinear,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,184.0,5.0,psychology,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,184.0,5.0,twist ending,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,477.0,4.0,mystery,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,477.0,4.0,twist ending,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,567.0,3.5,cerebral,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,567.0,3.5,dreamlike,4.0,True
4232.0,227538.0,10054.0,Spy Kids (2001),Action|Adventure|Children|Comedy,474.0,4.0,spying,4.0,True
4246.0,243155.0,634.0,Bridget Jones's Diary (2001),Comedy|Drama|Romance,474.0,4.5,singletons,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4296.0,66011.0,9062.0,Love Story (1970),Drama|Romance,474.0,2.0,death,4.0,True
4306.0,126029.0,808.0,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,474.0,4.5,fairy tales,4.0,True
4316.0,77716.0,50541.0,Ice Castles (1978),Drama,474.0,2.5,figure skating,4.0,True
4326.0,95647.0,1632.0,Mississippi Burning (1988),Crime|Drama|Thriller,474.0,2.5,race,4.0,True
4326.0,95647.0,1632.0,Mississippi Burning (1988),Crime|Drama|Thriller,474.0,2.5,rasicm,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4370.0,212720.0,644.0,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,357.0,4.0,android(s)/cyborg(s),0,True
4370.0,212720.0,644.0,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,357.0,4.0,artificial intelligence,0,True
4370.0,212720.0,644.0,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,357.0,4.0,Bittersweet,0,True
4370.0,212720.0,644.0,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,357.0,4.0,Steven Spielberg,4.0,True
4370.0,212720.0,644.0,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,474.0,4.5,robots,0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4454.0,188913.0,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477.0,5.0,creativity,0,True
4454.0,188913.0,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477.0,5.0,dystopia,4.0,True
4454.0,188913.0,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477.0,5.0,free to download,4.0,True
4454.0,188913.0,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477.0,5.0,imagination,0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4489.0,94898.0,9602.0,Coming to America (1988),Comedy|Romance,474.0,2.0,immigrants,4.0,True
4495.0,94921.0,27397.0,Crossing Delancey (1988),Comedy|Romance,474.0,5.0,New York,4.0,True
4526.0,95687.0,12120.0,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi,474.0,1.5,aliens,4.0,True
4537.0,96018.0,18197.0,Running on Empty (1988),Drama,474.0,4.5,hippies,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4552.0,96251.0,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567.0,3.5,hallucinatory,4.0,True
4552.0,96251.0,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567.0,3.5,surreal,4.0,True
4552.0,96251.0,41428.0,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,567.0,3.5,visually stunning,4.0,True
4558.0,96320.0,9493.0,Twins (1988),Comedy,474.0,2.0,twins,4.0,True
4571.0,96928.0,1648.0,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,474.0,4.5,time travel,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4639.0,265029.0,11467.0,America's Sweethearts (2001),Comedy|Romance,474.0,2.5,Hollywood,3.0,True
4639.0,265029.0,11467.0,America's Sweethearts (2001),Comedy|Romance,474.0,2.5,movie business,3.0,True
4641.0,162346.0,1548.0,Ghost World (2001),Comedy|Drama,474.0,4.0,adolescence,4.0,True
4677.0,98536.0,6951.0,Turner & Hooch (1989),Comedy|Crime,474.0,1.5,dogs,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4787.0,102316.0,11521.0,Little Man Tate (1991),Drama,474.0,4.0,prodigies,4.0,True
4801.0,33836.0,43802.0,"Little Foxes, The (1941)",Drama,474.0,4.0,family,4.0,True
4808.0,108473.0,1644.0,"Vanishing, The (1993)",Mystery|Thriller,474.0,2.0,remake,4.0,True
4809.0,86312.0,12502.0,Silkwood (1983),Drama,474.0,4.0,Nuclear disaster,3.0,True
4809.0,86312.0,12502.0,Silkwood (1983),Drama,474.0,4.0,union,0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4816.0,196229.0,9398.0,Zoolander (2001),Comedy,424.0,3.0,goofy,4.0,True
4816.0,196229.0,9398.0,Zoolander (2001),Comedy,424.0,3.0,mindless one liners,4.0,True
4816.0,196229.0,9398.0,Zoolander (2001),Comedy,424.0,3.0,Will Ferrell,4.0,True
4823.0,240890.0,9778.0,Serendipity (2001),Comedy|Romance,474.0,4.0,wedding,4.0,True
4835.0,80549.0,16769.0,Coal Miner's Daughter (1980),Drama,474.0,4.0,Loretta Lynn,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,193.0,4.0,cult film,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,193.0,4.0,dreamlike,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,193.0,4.0,hallucinatory,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,193.0,4.0,psychological,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477.0,5.0,psychology,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477.0,5.0,social commentary,4.0,True
,,,,,,,,,
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,477.0,5.0,thought-provoking,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,atmospheric,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,cerebral,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,dreamlike,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,enigmatic,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,hallucinatory,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,mental illness,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,mindfuck,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,philosophy,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,psychological,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,quirky,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,surreal,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,thought-provoking,4.0,True
4878.0,246578.0,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567.0,3.5,weird,4.0,True
4881.0,243133.0,10778.0,"Man Who Wasn't There, The (2001)",Crime|Drama,474.0,4.0,Coen Brothers,4.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,184.0,3.5,alan rickman,4.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,184.0,3.5,harry potter,4.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,184.0,3.5,humorous,5.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,184.0,3.5,Magic,5.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,474.0,4.5,Magic,4.0,True
4896.0,241527.0,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,474.0,4.5,Wizards,4.0,True
4902.0,256009.0,1433.0,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War,474.0,4.0,ghosts,4.0,True
4920.0,35140.0,32847.0,"Now, Voyager (1942)",Drama|Romance,474.0,4.0,psychology,4.0,True
4963.0,240772.0,161.0,Ocean's Eleven (2001),Crime|Thriller,474.0,4.0,heist,5.0,True
4969.0,37515.0,4886.0,And Then There Were None (1945),Crime|Mystery,474.0,3.5,In Netflix queue,4.0,True
4970.0,20697.0,228.0,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,474.0,4.0,nightclub,4.0,True
4970.0,20697.0,228.0,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,474.0,4.0,singers,4.0,True
4973.0,211915.0,194.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,474.0,5.0,whimsical,4.0,True
4979.0,265666.0,9428.0,"Royal Tenenbaums, The (2001)",Comedy|Drama,474.0,4.0,new york,4.0,True
4980.0,101452.0,1649.0,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,474.0,4.0,time travel,4.0,True
4993.0,120737.0,120.0,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,474.0,5.0,Tolkein,4.0,True
4995.0,268978.0,453.0,"Beautiful Mind, A (2001)",Drama|Romance,305.0,5.0,mathematics,4.0,True
4998.0,51525.0,11414.0,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller,474.0,3.5,racism,4.0,True
5008.0,51201.0,37257.0,Witness for the Prosecution (1957),Drama|Mystery|Thriller,474.0,4.0,Agatha Christie,5.0,True
5008.0,51201.0,37257.0,Witness for the Prosecution (1957),Drama|Mystery|Thriller,474.0,4.0,court,4.0,True
5012.0,86619.0,10269.0,Yentl (1983),Drama|Musical|Romance,474.0,4.0,cross dressing,4.0,True
5012.0,86619.0,10269.0,Yentl (1983),Drama|Musical|Romance,474.0,4.0,Judaism,4.0,True
5015.0,285742.0,1365.0,Monster's Ball (2001),Drama|Romance,474.0,4.0,race,4.0,True
5034.0,103129.0,18317.0,"Truly, Madly, Deeply (1991)",Drama|Romance,474.0,5.0,Ghost,4.0,True
5064.0,245844.0,11362.0,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,474.0,4.0,Dumas,4.0,True
5064.0,245844.0,11362.0,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,474.0,4.0,revenge,4.0,True
5064.0,245844.0,11362.0,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,573.0,4.0,remake,4.0,True
5088.0,72353.0,4031.0,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama,125.0,5.0,irreverent,4.0,True
5114.0,44391.0,32499.0,"Bad and the Beautiful, The (1952)",Drama,474.0,4.0,movie business,4.0,True
5135.0,265343.0,480.0,Monsoon Wedding (2001),Comedy|Romance,474.0,4.0,India,4.0,True
5213.0,81268.0,38147.0,"Oh, God! Book II (1980)",Comedy,474.0,1.5,religion,4.0,True
5224.0,282864.0,38880.0,Promises (2001),Documentary,474.0,4.0,In Netflix queue,4.0,True
5238.0,81420.0,42750.0,Return of the Secaucus 7 (1980),Drama,474.0,3.5,In Netflix queue,3.0,True
5254.0,187738.0,36586.0,Blade II (2002),Action|Horror|Thriller,573.0,4.5,Great movie,4.0,True
5254.0,187738.0,36586.0,Blade II (2002),Action|Horror|Thriller,573.0,4.5,Wesley Snipes,4.0,True
5266.0,258000.0,4547.0,Panic Room (2002),Thriller,474.0,4.0,crime,4.0,True
5291.0,42876.0,548.0,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,474.0,4.0,In Netflix queue,4.0,True
5291.0,42876.0,548.0,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,474.0,4.0,samurai,4.0,True
5294.0,264616.0,12149.0,Frailty (2001),Crime|Drama|Thriller,474.0,4.0,religion,4.0,True
5316.0,157583.0,10491.0,Enigma (2001),Romance|Thriller,474.0,2.5,World War II,4.0,True
,,,,,,,,,
5353.0,68326.0,55106.0,Butterflies Are Free (1972),Comedy|Drama,474.0,3.0,blind,4.0,True
5377.0,276751.0,245.0,About a Boy (2002),Comedy|Drama|Romance,474.0,5.0,Nick Hornby,4.0,True
5379.0,247199.0,4012.0,"Believer, The (2001)",Drama,474.0,4.5,anti-Semitism,4.0,True
5379.0,247199.0,4012.0,"Believer, The (2001)",Drama,474.0,4.5,Judaism,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,62.0,4.5,Al Pacino,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,62.0,4.5,atmospheric,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,62.0,4.5,Hilary Swank,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,62.0,4.5,Robin Williams,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,184.0,3.5,atmospheric,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,184.0,3.5,insomnia,4.0,True
5388.0,278504.0,320.0,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,184.0,3.5,thought-provoking,4.0,True
5398.0,56406.0,53229.0,Requiem for a Heavyweight (1962),Drama,474.0,4.0,boxing,4.0,True
5404.0,90570.0,15677.0,84 Charing Cross Road (1987),Drama|Romance,474.0,4.0,books,4.0,True
5445.0,181689.0,180.0,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,474.0,4.5,future,4.0,True
5446.0,252444.0,9555.0,Rabbit-Proof Fence (2002),Adventure|Drama,474.0,4.5,Australia,4.0,True
5450.0,258273.0,50035.0,Lovely & Amazing (2001),Comedy|Drama|Romance,474.0,4.0,sisterhood,4.0,True
5450.0,258273.0,50035.0,Lovely & Amazing (2001),Comedy|Drama|Romance,474.0,4.0,women,4.0,True
5451.0,265591.0,9719.0,Pumpkin (2002),Comedy|Drama|Romance,474.0,2.5,disability,4.0,True
5451.0,265591.0,9719.0,Pumpkin (2002),Comedy|Drama|Romance,474.0,2.5,mental illness,4.0,True
5459.0,120912.0,608.0,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,477.0,3.0,crappy sequel,4.0,True
5459.0,120912.0,608.0,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,477.0,3.0,first was much better,4.0,True
5459.0,120912.0,608.0,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,477.0,3.0,sequel,4.0,True
5464.0,257044.0,4147.0,Road to Perdition (2002),Crime|Drama,357.0,4.0,cinematography,4.0,True
5464.0,257044.0,4147.0,Road to Perdition (2002),Crime|Drama,357.0,4.0,Tom Hanks,4.0,True
5470.0,44744.0,20324.0,The Importance of Being Earnest (1952),Comedy|Romance,474.0,4.5,Oscar Wilde,4.0,True
5475.0,65234.0,2721.0,Z (1969),Drama|Mystery|Thriller,474.0,3.5,In Netflix queue,4.0,True
5483.0,303353.0,29047.0,"Kid Stays in the Picture, The (2002)",Documentary,474.0,4.5,movie business,4.0,True
5502.0,286106.0,2675.0,Signs (2002),Horror|Sci-Fi|Thriller,474.0,4.5,aliens,4.0,True
5505.0,279113.0,9962.0,"Good Girl, The (2002)",Comedy|Drama,474.0,4.5,adultery,4.0,True
5505.0,279113.0,9962.0,"Good Girl, The (2002)",Comedy|Drama,474.0,4.5,younger men,4.0,True
5527.0,256276.0,30072.0,Possession (2002),Drama|Romance,474.0,4.0,AS Byatt,4.0,True
5527.0,256276.0,30072.0,Possession (2002),Drama|Romance,474.0,4.0,books,3.0,True
5528.0,265459.0,9357.0,One Hour Photo (2002),Drama|Thriller,474.0,4.0,photography,4.0,True
5528.0,265459.0,9357.0,One Hour Photo (2002),Drama|Thriller,474.0,4.0,psychopaths,4.0,True
5548.0,90966.0,9941.0,Down and Out in Beverly Hills (1986),Comedy,474.0,2.0,homeless,4.0,True
5577.0,280760.0,9685.0,Igby Goes Down (2002),Comedy|Drama,474.0,4.0,adolescence,4.0,True
5601.0,39111.0,19049.0,"Yearling, The (1946)",Children|Drama,474.0,4.0,Animal movie,4.0,True
5603.0,44829.0,32961.0,"Lavender Hill Mob, The (1951)",Comedy|Crime,474.0,4.0,crime,4.0,True
5603.0,44829.0,32961.0,"Lavender Hill Mob, The (1951)",Comedy|Crime,474.0,4.0,heist,4.0,True
5618.0,245429.0,129.0,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,474.0,4.5,anime,4.0,True
5629.0,298388.0,15173.0,Jonah: A VeggieTales Movie (2002),Animation|Children|Musical,474.0,2.0,Bible,4.0,True
5630.0,289765.0,9533.0,Red Dragon (2002),Crime|Mystery|Thriller,474.0,3.5,Hannibal Lecter,4.0,True
5633.0,246677.0,10575.0,Heaven (2002),Drama,474.0,4.0,bombs,0,True
5644.0,35211.0,19140.0,"Pride of the Yankees, The (1942)",Drama,474.0,4.0,baseball,4.0,True
5644.0,35211.0,19140.0,"Pride of the Yankees, The (1942)",Drama,474.0,4.0,Lou Gehrig,4.0,True
5669.0,310793.0,1430.0,Bowling for Columbine (2002),Documentary,474.0,4.0,violence in america,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,474.0,4.5,pudding,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,anger,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,awkward,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,bittersweet,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,hallucinatory,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,quirky,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,sad,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,surreal,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,symbolism,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,tense,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,unconventional,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,unique,4.0,True
5673.0,272338.0,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567.0,3.5,wistful,4.0,True
5682.0,252480.0,15192.0,"Grey Zone, The (2001)",Drama,474.0,4.0,Holocaust,4.0,True
5685.0,296166.0,30309.0,Real Women Have Curves (2002),Comedy|Drama,474.0,4.5,Girl Power,4.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,474.0,4.5,made me cry,4.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,474.0,4.5,orphans,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,beautiful,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,downbeat,4.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,grim,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,poignant,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,tear jerker,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,tragedy,5.0,True
5690.0,95327.0,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567.0,4.0,tragic,4.0,True
5694.0,86361.0,10805.0,Staying Alive (1983),Comedy|Drama|Musical,606.0,3.0,70mm,4.0,True
5747.0,82432.0,11646.0,Gallipoli (1981),Drama|War,474.0,4.5,World War I,4.0,True
5791.0,120679.0,1360.0,Frida (2002),Drama|Romance,474.0,4.0,art,4.0,True
5792.0,299117.0,13441.0,Roger Dodger (2002),Comedy|Drama,474.0,2.5,dating,4.0,True
5802.0,58756.0,19662.0,"World of Henry Orient, The (1964)",Comedy,474.0,4.0,teenagers,4.0,True
5812.0,297884.0,10712.0,Far from Heaven (2002),Drama|Romance,474.0,4.5,salute to Douglas Sirk,4.0,True
5816.0,295297.0,672.0,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,474.0,4.5,Magic,4.0,True
5816.0,295297.0,672.0,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,474.0,4.5,Wizards,5.0,True
5820.0,314725.0,30192.0,Standing in the Shadows of Motown (2002),Documentary|Musical,474.0,4.0,music business,4.0,True
5875.0,295238.0,32625.0,Personal Velocity (2002),Drama,474.0,2.5,short films,3.0,True
5876.0,258068.0,8198.0,"Quiet American, The (2002)",Drama|Thriller|War,474.0,4.0,Graham Greene,4.0,True
5878.0,287467.0,64.0,Talk to Her (Hable con Ella) (2002),Drama|Romance,474.0,4.0,coma,4.0,True
5899.0,58777.0,14433.0,Zulu (1964),Action|Drama|War,474.0,3.0,Africa,4.0,True
5952.0,167261.0,121.0,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,474.0,5.0,Tolkein,4.0,True
5954.0,307901.0,1429.0,25th Hour (2002),Crime|Drama,474.0,4.0,crime,4.0,True
5954.0,307901.0,1429.0,25th Hour (2002),Crime|Drama,474.0,4.0,nightclub,4.0,True
5971.0,96283.0,8392.0,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy,474.0,4.0,anime,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,474.0,4.0,crime,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,cheating,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,intelligent,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,Leonardo DiCaprio,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,lies,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,smart,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,Tom Hanks,4.0,True
5989.0,264464.0,640.0,Catch Me If You Can (2002),Crime|Drama,537.0,5.0,twists & turns,4.0,True
5991.0,299658.0,1574.0,Chicago (2002),Comedy|Crime|Drama|Musical,474.0,4.0,court,4.0,True
5991.0,299658.0,1574.0,Chicago (2002),Comedy|Crime|Drama|Musical,474.0,4.0,jazz,4.0,True
5991.0,299658.0,1574.0,Chicago (2002),Comedy|Crime|Drama|Musical,474.0,4.0,murder,4.0,True
5994.0,309912.0,29339.0,Nicholas Nickleby (2002),Drama|Romance,474.0,4.0,Dickens,4.0,True
5995.0,253474.0,423.0,"Pianist, The (2002)",Drama|War,18.0,4.5,holocaust,4.0,True
5995.0,253474.0,423.0,"Pianist, The (2002)",Drama|War,18.0,4.5,true story,4.0,True
5995.0,253474.0,423.0,"Pianist, The (2002)",Drama|War,474.0,4.5,Holocaust,4.0,True
6002.0,282698.0,15395.0,Love Liza (2002),Drama,474.0,3.5,drugs,3.0,True
6002.0,282698.0,15395.0,Love Liza (2002),Drama,474.0,3.5,planes,3.0,True
6002.0,282698.0,15395.0,Love Liza (2002),Drama,474.0,3.5,widows/widowers,3.0,True
6003.0,290538.0,4912.0,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,474.0,3.5,television,4.0,True
6016.0,317248.0,598.0,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,474.0,4.0,crime,5.0,True
6016.0,317248.0,598.0,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,474.0,4.0,photography,4.0,True
6016.0,317248.0,598.0,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,474.0,4.0,violence,4.0,True
6020.0,26056.0,43886.0,Alice Adams (1935),Comedy|Drama,474.0,3.5,class,3.0,True
6031.0,52918.0,34148.0,Imitation of Life (1959),Drama|Romance,474.0,4.0,motherhood,4.0,True
6031.0,52918.0,34148.0,Imitation of Life (1959),Drama|Romance,474.0,4.0,race,4.0,True
6041.0,280653.0,9045.0,Amen. (2002),Drama,474.0,4.0,In Netflix queue,0,True
6058.0,309593.0,9358.0,Final Destination 2 (2003),Horror|Thriller,62.0,3.5,sequel,4.0,True
