user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,27731,"Cat Returns, The (Neko no ongaeshi) (2002)",4.0,4.0,True
474,27741,"Twilight Samurai, The (Tasogare Seibei) (2002)",3.5,4.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
567,27773,Old Boy (2003),4.5,0.0,True
474,27790,Millions (2004),4.0,0.0,True
474,27790,Millions (2004),4.0,4.0,True
62,27808,Spanglish (2004),4.0,0.0,True
62,27808,Spanglish (2004),4.0,0.0,True
62,27808,Spanglish (2004),4.0,0.0,True
474,27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",4.0,4.0,True
474,27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",4.0,4.0,True
62,27831,Layer Cake (2004),4.5,0.0,True
62,27831,Layer Cake (2004),4.5,4.0,True
62,27831,Layer Cake (2004),4.5,0.0,True
62,27831,Layer Cake (2004),4.5,0.0,True
62,27831,Layer Cake (2004),4.5,4.0,True
62,27831,Layer Cake (2004),4.5,4.0,True
62,27831,Layer Cake (2004),4.5,0.0,True
474,27834,"Return, The (Vozvrashcheniye) (2003)",4.0,0.0,True
474,27838,Mean Creek (2004),4.5,0.0,True
474,27878,Born into Brothels (2004),4.0,4.0,True
474,27882,Riding Giants (2004),4.0,4.0,True
474,30707,Million Dollar Baby (2004),4.0,0.0,True
474,30749,Hotel Rwanda (2004),4.5,0.0,True
474,30793,Charlie and the Chocolate Factory (2005),4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
567,30810,"Life Aquatic with Steve Zissou, The (2004)",4.0,4.0,True
474,30812,"Aviator, The (2004)",4.0,4.0,True
474,30812,"Aviator, The (2004)",4.0,4.0,True
474,30812,"Aviator, The (2004)",4.0,4.0,True
474,30820,"Woodsman, The (2004)",4.5,4.0,True
474,30822,In Good Company (2004),4.5,4.0,True
424,30825,Meet the Fockers (2004),3.5,3.0,True
424,30825,Meet the Fockers (2004),3.5,3.0,True
474,30850,"Merchant of Venice, The (2004)",4.5,4.0,True
474,31030,I Remember Mama (1948),4.0,4.0,True
474,31437,Nobody Knows (Dare mo shiranai) (2004),4.0,4.0,True
62,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),3.5,4.0,True
62,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),3.5,4.0,True
62,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),3.5,4.0,True
62,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),3.5,4.0,True
474,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),4.0,4.0,True
474,31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),4.0,4.0,True
474,31903,Zelary (2003),4.0,3.0,True
474,32582,"Wild Parrots of Telegraph Hill, The (2003)",4.5,4.0,True
474,32582,"Wild Parrots of Telegraph Hill, The (2003)",4.5,4.0,True
474,32584,"Ballad of Jack and Rose, The (2005)",4.0,3.0,True
336,32587,Sin City (2005),4.0,4.0,True
474,33154,Enron: The Smartest Guys in the Room (2005),3.5,4.0,True
474,33154,Enron: The Smartest Guys in the Room (2005),3.5,4.0,True
474,33154,Enron: The Smartest Guys in the Room (2005),3.5,4.0,True
62,33162,Kingdom of Heaven (2005),4.0,3.0,True
62,33162,Kingdom of Heaven (2005),4.0,4.0,True
62,33162,Kingdom of Heaven (2005),4.0,3.0,True
62,33162,Kingdom of Heaven (2005),4.0,3.0,True
474,33166,Crash (2004),4.0,0.0,True
474,33493,Star Wars: Episode III - Revenge of the Sith (2005),4.5,4.0,True
474,33493,Star Wars: Episode III - Revenge of the Sith (2005),4.5,4.0,True
336,33660,Cinderella Man (2005),4.5,0.0,True
474,33660,Cinderella Man (2005),4.0,0.0,True
62,34150,Fantastic Four (2005),3.0,3.0,True
62,34150,Fantastic Four (2005),3.0,0.0,True
62,34150,Fantastic Four (2005),3.0,3.0,True
62,34150,Fantastic Four (2005),3.0,3.0,True
62,34150,Fantastic Four (2005),3.0,3.0,True
62,34150,Fantastic Four (2005),3.0,0.0,True
336,34162,Wedding Crashers (2005),4.0,4.0,True
474,34271,Hustle & Flow (2005),3.5,3.0,True
424,34323,"Devil's Rejects, The (2005)",4.5,0.0,True
474,34359,Georgy Girl (1966),4.0,0.0,True
474,34405,Serenity (2005),4.5,0.0,True
474,34437,Broken Flowers (2005),4.0,4.0,True
474,34528,Junebug (2005),4.0,0.0,True
474,34542,Grizzly Man (2005),4.0,4.0,True
474,34542,Grizzly Man (2005),4.0,4.0,True
474,35015,Duma (2005),3.5,0.0,True
474,35015,Duma (2005),3.5,0.0,True
573,35836,"40-Year-Old Virgin, The (2005)",5.0,4.0,True
573,35836,"40-Year-Old Virgin, The (2005)",5.0,4.0,True
573,35836,"40-Year-Old Virgin, The (2005)",5.0,4.0,True
573,35836,"40-Year-Old Virgin, The (2005)",5.0,4.0,True
474,36517,"Constant Gardener, The (2005)",4.0,4.0,True
474,36517,"Constant Gardener, The (2005)",4.0,4.0,True
474,36517,"Constant Gardener, The (2005)",4.0,4.0,True
474,36527,Proof (2005),3.5,0.0,True
336,36529,Lord of War (2005),4.0,4.0,True
474,36535,Everything Is Illuminated (2005),3.5,4.0,True
356,37384,Waiting... (2005),5.0,0.0,True
62,37729,Corpse Bride (2005),4.0,0.0,True
62,37729,Corpse Bride (2005),4.0,0.0,True
62,37729,Corpse Bride (2005),4.0,0.0,True
62,37729,Corpse Bride (2005),4.0,0.0,True
62,37729,Corpse Bride (2005),4.0,0.0,True
336,37729,Corpse Bride (2005),2.5,0.0,True
474,37729,Corpse Bride (2005),4.0,0.0,True
474,37733,"History of Violence, A (2005)",4.0,3.0,True
474,37736,Oliver Twist (2005),3.5,3.0,True
474,37741,Capote (2005),4.5,0.0,True
474,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),4.5,4.0,True
474,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),4.5,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
62,38061,Kiss Kiss Bang Bang (2005),4.0,4.0,True
474,38886,"Squid and the Whale, The (2005)",4.0,3.0,True
474,39234,North Country (2005),4.0,0.0,True
474,39234,North Country (2005),4.0,0.0,True
474,39292,"Good Night, and Good Luck. (2005)",4.0,4.0,True
474,39292,"Good Night, and Good Luck. (2005)",4.0,4.0,True
474,39292,"Good Night, and Good Luck. (2005)",4.0,4.0,True
474,39292,"Good Night, and Good Luck. (2005)",4.0,4.0,True
424,40278,Jarhead (2005),4.0,0.0,True
424,40278,Jarhead (2005),4.0,0.0,True
567,40491,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",5.0,4.0,True
474,40583,Syriana (2005),3.5,4.0,True
474,40629,Pride & Prejudice (2005),3.5,4.0,True
474,40815,Harry Potter and the Goblet of Fire (2005),5.0,4.0,True
474,40815,Harry Potter and the Goblet of Fire (2005),5.0,4.0,True
474,40819,Walk the Line (2005),4.0,0.0,True
356,40955,Breakfast on Pluto (2005),4.0,4.0,True
474,41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",4.5,4.0,True
477,41569,King Kong (2005),4.0,0.0,True
474,41997,Munich (2005),4.0,0.0,True
474,42002,"Producers, The (2005)",4.0,0.0,True
477,42422,Voices of a Distant Star (Hoshi no koe) (2003),4.5,4.0,True
125,42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),5.0,4.0,True
474,42740,Looking for Comedy in the Muslim World (2005),3.5,4.0,True
18,44665,Lucky Number Slevin (2006),4.5,4.0,True
356,44889,Reefer Madness: The Movie Musical (2005),5.0,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,0.0,True
62,45447,"Da Vinci Code, The (2006)",3.5,4.0,True
477,45499,X-Men: The Last Stand (2006),3.5,3.0,True
477,45499,X-Men: The Last Stand (2006),3.5,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
477,45730,Lady in the Water (2006),3.0,3.0,True
567,45880,Marie Antoinette (2006),3.0,0.0,True
567,45880,Marie Antoinette (2006),3.0,4.0,True
62,46723,Babel (2006),3.0,0.0,True
62,46723,Babel (2006),3.0,0.0,True
62,46723,Babel (2006),3.0,0.0,True
62,46723,Babel (2006),3.0,0.0,True
62,46972,Night at the Museum (2006),4.0,4.0,True
62,46972,Night at the Museum (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
62,46976,Stranger than Fiction (2006),4.0,4.0,True
477,47610,"Illusionist, The (2006)",4.0,4.0,True
477,47610,"Illusionist, The (2006)",4.0,4.0,True
477,47610,"Illusionist, The (2006)",4.0,4.0,True
477,47610,"Illusionist, The (2006)",4.0,4.0,True
567,48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0,4.0,True
567,48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0,4.0,True
567,48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0,4.0,True
357,48516,"Departed, The (2006)",4.0,4.0,True
357,48516,"Departed, The (2006)",4.0,4.0,True
357,48516,"Departed, The (2006)",4.0,4.0,True
357,48516,"Departed, The (2006)",4.0,4.0,True
424,48516,"Departed, The (2006)",4.5,4.0,True
424,48516,"Departed, The (2006)",4.5,4.0,True
424,48516,"Departed, The (2006)",4.5,4.0,True
424,48516,"Departed, The (2006)",4.5,4.0,True
424,48516,"Departed, The (2006)",4.5,4.0,True
567,48780,"Prestige, The (2006)",3.5,4.0,True
567,48780,"Prestige, The (2006)",3.5,4.0,True
62,49130,"Good Year, A (2006)",4.0,3.0,True
62,49530,Blood Diamond (2006),4.5,0.0,True
62,49530,Blood Diamond (2006),4.5,0.0,True
62,49530,Blood Diamond (2006),4.5,0.0,True
62,49530,Blood Diamond (2006),4.5,0.0,True
62,49530,Blood Diamond (2006),4.5,0.0,True
567,50872,Ratatouille (2007),4.0,4.0,True
567,50872,Ratatouille (2007),4.0,0.0,True
327,51255,Hot Fuzz (2007),3.5,4.0,True
18,52604,Fracture (2007),4.5,4.0,True
18,52604,Fracture (2007),4.5,3.0,True
18,52604,Fracture (2007),4.5,4.0,True
573,52712,"Invisible, The (2007)",0.5,0.0,True
573,52712,"Invisible, The (2007)",0.5,0.0,True
477,52885,Paprika (Papurika) (2006),4.5,4.0,True
424,53127,Bug (2007),3.5,4.0,True
424,53127,Bug (2007),3.5,0.0,True
424,53127,Bug (2007),3.5,0.0,True
424,53127,Bug (2007),3.5,0.0,True
424,53127,Bug (2007),3.5,0.0,True
424,53127,Bug (2007),3.5,0.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
62,53464,Fantastic Four: Rise of the Silver Surfer (2007),3.0,3.0,True
477,53468,Fido (2006),4.0,3.0,True
166,54286,"Bourne Ultimatum, The (2007)",5.0,4.0,True
166,54286,"Bourne Ultimatum, The (2007)",5.0,4.0,True
166,54286,"Bourne Ultimatum, The (2007)",5.0,0.0,True
166,54286,"Bourne Ultimatum, The (2007)",5.0,4.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
477,54503,Superbad (2007),5.0,0.0,True
357,54997,3:10 to Yuma (2007),4.0,4.0,True
477,55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),4.5,4.0,True
357,55290,Gone Baby Gone (2007),5.0,4.0,True
357,55290,Gone Baby Gone (2007),5.0,4.0,True
357,55290,Gone Baby Gone (2007),5.0,4.0,True
305,55721,Elite Squad (Tropa de Elite) (2007),5.0,4.0,True
537,55765,American Gangster (2007),5.0,4.0,True
537,55765,American Gangster (2007),5.0,4.0,True
537,55765,American Gangster (2007),5.0,4.0,True
537,55765,American Gangster (2007),5.0,4.0,True
477,56174,I Am Legend (2007),4.0,4.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,4.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,0.0,True
477,56174,I Am Legend (2007),4.0,4.0,True
477,56367,Juno (2007),4.0,0.0,True
477,56367,Juno (2007),4.0,4.0,True
477,56367,Juno (2007),4.0,0.0,True
477,56367,Juno (2007),4.0,0.0,True
477,56367,Juno (2007),4.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,4.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,4.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,56782,There Will Be Blood (2007),5.0,0.0,True
567,57502,Cat Soup (Nekojiru-so) (2001),4.0,4.0,True
567,57502,Cat Soup (Nekojiru-so) (2001),4.0,4.0,True
567,57502,Cat Soup (Nekojiru-so) (2001),4.0,4.0,True
567,57502,Cat Soup (Nekojiru-so) (2001),4.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
477,57669,In Bruges (2008),5.0,4.0,True
62,58047,"Definitely, Maybe (2008)",3.5,4.0,True
62,58047,"Definitely, Maybe (2008)",3.5,4.0,True
537,58295,"Bank Job, The (2008)",5.0,4.0,True
537,58295,"Bank Job, The (2008)",5.0,0.0,True
537,58295,"Bank Job, The (2008)",5.0,4.0,True
125,58301,Funny Games U.S. (2007),5.0,4.0,True
567,58301,Funny Games U.S. (2007),4.5,4.0,True
567,58301,Funny Games U.S. (2007),4.5,4.0,True
567,58301,Funny Games U.S. (2007),4.5,4.0,True
567,58301,Funny Games U.S. (2007),4.5,4.0,True
567,58559,"Dark Knight, The (2008)",4.0,4.0,True
567,58559,"Dark Knight, The (2008)",4.0,4.0,True
477,59141,Son of Rambow (2007),4.5,4.0,True
62,59501,"Chronicles of Narnia: Prince Caspian, The (2008)",4.0,4.0,True
62,59501,"Chronicles of Narnia: Prince Caspian, The (2008)",4.0,4.0,True
62,59501,"Chronicles of Narnia: Prince Caspian, The (2008)",4.0,4.0,True
62,59501,"Chronicles of Narnia: Prince Caspian, The (2008)",4.0,4.0,True
477,60069,WALL·E (2008),5.0,0.0,True
477,60069,WALL·E (2008),5.0,4.0,True
477,60069,WALL·E (2008),5.0,0.0,True
477,60069,WALL·E (2008),5.0,4.0,True
62,60074,Hancock (2008),3.0,4.0,True
62,60074,Hancock (2008),3.0,0.0,True
62,60074,Hancock (2008),3.0,0.0,True
62,60126,Get Smart (2008),3.0,0.0,True
62,60126,Get Smart (2008),3.0,0.0,True
2,60756,Step Brothers (2008),5.0,4.0,True
2,60756,Step Brothers (2008),5.0,4.0,True
2,60756,Step Brothers (2008),5.0,4.0,True
62,60756,Step Brothers (2008),3.5,4.0,True
62,60756,Step Brothers (2008),3.5,4.0,True
62,60756,Step Brothers (2008),3.5,4.0,True
424,60756,Step Brothers (2008),4.0,4.0,True
424,60756,Step Brothers (2008),4.0,4.0,True
125,60950,Vicky Cristina Barcelona (2008),5.0,4.0,True
62,61024,Pineapple Express (2008),4.0,4.0,True
62,61024,Pineapple Express (2008),4.0,4.0,True
62,61024,Pineapple Express (2008),4.0,4.0,True
62,61024,Pineapple Express (2008),4.0,4.0,True
356,61323,Burn After Reading (2008),5.0,3.0,True
477,61323,Burn After Reading (2008),4.5,4.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,4.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,4.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,61323,Burn After Reading (2008),4.5,3.0,True
477,62336,FLCL (2000),5.0,0.0,True
477,62336,FLCL (2000),5.0,4.0,True
477,62336,FLCL (2000),5.0,4.0,True
477,62336,FLCL (2000),5.0,0.0,True
125,62434,Zack and Miri Make a Porno (2008),4.5,3.0,True
125,62434,Zack and Miri Make a Porno (2008),4.5,3.0,True
567,63062,Changeling (2008),3.5,4.0,True
62,63992,Twilight (2008),1.0,0.0,True
62,63992,Twilight (2008),1.0,0.0,True
62,63992,Twilight (2008),1.0,0.0,True
62,63992,Twilight (2008),1.0,0.0,True
62,63992,Twilight (2008),1.0,0.0,True
318,64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",4.0,0.0,True
318,64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",4.0,4.0,True
424,66097,Coraline (2009),4.5,0.0,True
424,66097,Coraline (2009),4.5,0.0,True
424,66097,Coraline (2009),4.5,0.0,True
424,66097,Coraline (2009),4.5,0.0,True
424,66097,Coraline (2009),4.5,0.0,True
424,66097,Coraline (2009),4.5,0.0,True
477,66934,Dr. Horrible's Sing-Along Blog (2008),5.0,4.0,True
477,66934,Dr. Horrible's Sing-Along Blog (2008),5.0,4.0,True
477,66934,Dr. Horrible's Sing-Along Blog (2008),5.0,4.0,True
477,66934,Dr. Horrible's Sing-Along Blog (2008),5.0,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
477,67087,"I Love You, Man (2009)",3.5,4.0,True
125,67695,Observe and Report (2009),5.0,3.0,True
424,68157,Inglourious Basterds (2009),4.5,4.0,True
424,68157,Inglourious Basterds (2009),4.5,4.0,True
424,68157,Inglourious Basterds (2009),4.5,4.0,True
424,68157,Inglourious Basterds (2009),4.5,4.0,True
424,68157,Inglourious Basterds (2009),4.5,4.0,True
477,68237,Moon (2009),4.5,4.0,True
477,68237,Moon (2009),4.5,3.0,True
477,68237,Moon (2009),4.5,0.0,True
477,68319,X-Men Origins: Wolverine (2009),3.5,3.0,True
477,68319,X-Men Origins: Wolverine (2009),3.5,3.0,True
477,68319,X-Men Origins: Wolverine (2009),3.5,3.0,True
477,68319,X-Men Origins: Wolverine (2009),3.5,3.0,True
477,68319,X-Men Origins: Wolverine (2009),3.5,3.0,True
477,68358,Star Trek (2009),4.5,0.0,True
477,68358,Star Trek (2009),4.5,0.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68358,Star Trek (2009),4.5,4.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,0.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
477,68791,Terminator Salvation (2009),4.0,3.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,3.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,4.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,0.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,4.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,0.0,True
62,68848,"Brothers Bloom, The (2008)",4.0,4.0,True
477,68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),3.5,4.0,True
318,68954,Up (2009),4.0,0.0,True
318,68954,Up (2009),4.0,4.0,True
318,68954,Up (2009),4.0,4.0,True
318,68954,Up (2009),4.0,4.0,True
318,68954,Up (2009),4.0,4.0,True
318,68954,Up (2009),4.0,4.0,True
318,68954,Up (2009),4.0,0.0,True
318,68954,Up (2009),4.0,0.0,True
318,68954,Up (2009),4.0,4.0,True
567,68954,Up (2009),3.0,4.0,True
567,68954,Up (2009),3.0,4.0,True
567,68954,Up (2009),3.0,4.0,True
567,68954,Up (2009),3.0,4.0,True
537,69122,"Hangover, The (2009)",4.0,4.0,True
537,69122,"Hangover, The (2009)",4.0,0.0,True
537,69122,"Hangover, The (2009)",4.0,4.0,True
537,69122,"Hangover, The (2009)",4.0,4.0,True
537,69122,"Hangover, The (2009)",4.0,4.0,True
537,69481,"Hurt Locker, The (2008)",3.5,0.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69526,Transformers: Revenge of the Fallen (2009),3.0,3.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,4.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,69757,(500) Days of Summer (2009),5.0,0.0,True
477,70286,District 9 (2009),4.5,4.0,True
318,71494,"Haunted World of El Superbeasto, The (2009)",3.5,3.0,True
62,71535,Zombieland (2009),3.5,0.0,True
62,71535,Zombieland (2009),3.5,4.0,True
62,71535,Zombieland (2009),3.5,0.0,True
62,71535,Zombieland (2009),3.5,0.0,True
62,71535,Zombieland (2009),3.5,0.0,True
62,71535,Zombieland (2009),3.5,0.0,True
567,71899,Mary and Max (2009),5.0,4.0,True
567,71899,Mary and Max (2009),5.0,4.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,4.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
567,71899,Mary and Max (2009),5.0,4.0,True
567,71899,Mary and Max (2009),5.0,4.0,True
567,71899,Mary and Max (2009),5.0,0.0,True
477,72224,Gentlemen Broncos (2009),3.5,3.0,True
477,72998,Avatar (2009),4.0,0.0,True
477,72998,Avatar (2009),4.0,0.0,True
477,72998,Avatar (2009),4.0,0.0,True
477,72998,Avatar (2009),4.0,4.0,True
477,72998,Avatar (2009),4.0,0.0,True
477,72998,Avatar (2009),4.0,0.0,True
477,72998,Avatar (2009),4.0,4.0,True
477,72998,Avatar (2009),4.0,4.0,True
477,72998,Avatar (2009),4.0,4.0,True
477,72998,Avatar (2009),4.0,0.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,4.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,0.0,True
537,72998,Avatar (2009),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
424,74458,Shutter Island (2010),5.0,4.0,True
567,74791,"Town Called Panic, A (Panique au village) (2009)",3.5,4.0,True
567,74791,"Town Called Panic, A (Panique au village) (2009)",3.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
424,79132,Inception (2010),2.5,4.0,True
477,79132,Inception (2010),4.5,0.0,True
477,79132,Inception (2010),4.5,4.0,True
477,79132,Inception (2010),4.5,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,0.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,0.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
537,79132,Inception (2010),5.0,4.0,True
